ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
14066484,19/5/2021 12:11 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14066410,19/5/2021 11:55 AM,★ Karambit | Lore (Field-Tested),0.56
14060331,18/5/2021 12:11 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14060262,18/5/2021 11:55 AM,★ Karambit | Lore (Field-Tested),0.55
14054196,17/5/2021 12:11 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14054127,17/5/2021 11:55 AM,★ Karambit | Lore (Field-Tested),0.54
14050989,16/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.21
14048045,16/5/2021 12:11 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14047976,16/5/2021 11:55 AM,★ Karambit | Lore (Field-Tested),0.54
14044857,15/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.23
14041979,15/5/2021 12:11 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14041908,15/5/2021 11:55 AM,★ Karambit | Lore (Field-Tested),0.54
14038778,14/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.23
14032671,13/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.23
14026542,12/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.23
14020461,11/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.23
14014381,10/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.21
14013278,10/5/2021 5:45 PM,★ Stiletto Knife | Doppler (Factory New),0.27
14008352,9/5/2021 8:46 PM,★ Bayonet | Freehand (Field-Tested),0.21
14007226,9/5/2021 5:45 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14001191,8/5/2021 5:45 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13999547,8/5/2021 12:18 PM,AWP | Containment Breach (Field-Tested),0.05
13995131,7/5/2021 5:44 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13993450,7/5/2021 12:18 PM,AWP | Containment Breach (Field-Tested),0.05
13990232,6/5/2021 8:55 PM,★ Karambit | Lore (Field-Tested),0.53
13990003,6/5/2021 8:21 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
13989901,6/5/2021 8:0 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13988998,6/5/2021 5:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13987344,6/5/2021 12:18 PM,AWP | Containment Breach (Field-Tested),0.05
13984180,5/5/2021 8:54 PM,★ Karambit | Lore (Field-Tested),0.52
13983950,5/5/2021 8:20 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
13983842,5/5/2021 8:0 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13982905,5/5/2021 5:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13981231,5/5/2021 12:18 PM,AWP | Containment Breach (Field-Tested),0.05
13978107,4/5/2021 8:54 PM,★ Karambit | Lore (Field-Tested),0.53
13977879,4/5/2021 8:20 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
13977764,4/5/2021 8:0 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13976833,4/5/2021 5:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13975158,4/5/2021 12:18 PM,AWP | Containment Breach (Field-Tested),0.05
13971974,3/5/2021 8:54 PM,★ Karambit | Lore (Field-Tested),0.53
13971753,3/5/2021 8:20 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
13971637,3/5/2021 8:0 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13970670,3/5/2021 5:44 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13968941,3/5/2021 12:17 PM,AWP | Containment Breach (Field-Tested),0.05
13965822,2/5/2021 8:54 PM,★ Karambit | Lore (Field-Tested),0.53
13965637,2/5/2021 8:20 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
13965526,2/5/2021 8:0 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13962896,2/5/2021 12:17 PM,AWP | Containment Breach (Field-Tested),0.05
13959828,1/5/2021 8:54 PM,★ Karambit | Lore (Field-Tested),0.53
13959647,1/5/2021 8:20 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
13959537,1/5/2021 8:0 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13956921,1/5/2021 12:17 PM,AWP | Containment Breach (Field-Tested),0.05
13953850,30/4/2021 8:54 PM,★ Karambit | Lore (Field-Tested),0.53
13953671,30/4/2021 8:20 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
13953565,30/4/2021 8:0 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13950945,30/4/2021 12:17 PM,AWP | Containment Breach (Field-Tested),0.05
13947870,29/4/2021 8:54 PM,★ Karambit | Lore (Field-Tested),0.52
13947696,29/4/2021 8:20 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
13947589,29/4/2021 7:59 PM,★ Huntsman Knife | Marble Fade (Factory New),0.26
13917183,24/4/2021 6:40 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13911277,23/4/2021 6:40 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13905304,22/4/2021 6:40 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13899285,21/4/2021 6:40 PM,★ Stiletto Knife | Doppler (Factory New),0.23
13893206,20/4/2021 6:40 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13889107,20/4/2021 12:48 AM,★ Huntsman Knife | Marble Fade (Factory New),0.25
13887168,19/4/2021 6:40 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13883019,19/4/2021 12:48 AM,★ Huntsman Knife | Marble Fade (Factory New),0.25
13881092,18/4/2021 6:40 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13878839,18/4/2021 12:1 PM,★ Karambit | Lore (Field-Tested),0.49
13876907,18/4/2021 12:48 AM,★ Huntsman Knife | Marble Fade (Factory New),0.25
13875034,17/4/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13872823,17/4/2021 12:1 PM,★ Karambit | Lore (Field-Tested),0.54
13870860,17/4/2021 12:48 AM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13868940,16/4/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13866703,16/4/2021 12:1 PM,★ Karambit | Lore (Field-Tested),0.54
13864734,16/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.25
13862837,15/4/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13860626,15/4/2021 12:1 PM,★ Karambit | Lore (Field-Tested),0.5
13858479,15/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13856409,14/4/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13854183,14/4/2021 12:0 PM,★ Karambit | Lore (Field-Tested),0.54
13852196,14/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13850200,13/4/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13847989,13/4/2021 12:0 PM,★ Karambit | Lore (Field-Tested),0.54
13846014,13/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.25
13844005,12/4/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13841774,12/4/2021 12:0 PM,★ Karambit | Lore (Field-Tested),0.54
13839798,12/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13835545,11/4/2021 12:0 PM,★ Karambit | Lore (Field-Tested),0.49
13833575,11/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13831065,10/4/2021 5:19 PM,AWP | Containment Breach (Field-Tested),0.05
13829361,10/4/2021 12:0 PM,★ Karambit | Lore (Field-Tested),0.54
13827369,10/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13824807,9/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13823090,9/4/2021 11:59 AM,★ Karambit | Lore (Field-Tested),0.54
13821100,9/4/2021 12:47 AM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13818539,8/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13816793,8/4/2021 11:59 AM,★ Karambit | Lore (Field-Tested),0.54
13812136,7/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13810320,7/4/2021 11:59 AM,★ Karambit | Lore (Field-Tested),0.54
13805817,6/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13799540,5/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13793319,4/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13790745,4/4/2021 7:49 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13787152,3/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13784607,3/4/2021 7:49 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13780974,2/4/2021 5:18 PM,AWP | Containment Breach (Field-Tested),0.05
13778392,2/4/2021 7:48 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13772163,1/4/2021 7:48 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13765975,31/3/2021 7:48 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13759948,30/3/2021 9:13 AM,★ Karambit | Lore (Field-Tested),0.5
13759827,30/3/2021 7:48 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13756298,29/3/2021 5:33 PM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13753784,29/3/2021 9:13 AM,★ Karambit | Lore (Field-Tested),0.5
13753657,29/3/2021 7:48 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13750228,28/3/2021 5:33 PM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13747691,28/3/2021 9:13 AM,★ Karambit | Lore (Field-Tested),0.5
13747564,28/3/2021 7:48 AM,★ Stiletto Knife | Doppler (Factory New),0.26
13744092,27/3/2021 4:32 PM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13741548,27/3/2021 8:12 AM,★ Karambit | Lore (Field-Tested),0.54
13741417,27/3/2021 6:48 AM,★ Stiletto Knife | Doppler (Factory New),0.26
13737898,26/3/2021 4:32 PM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13735361,26/3/2021 8:12 AM,★ Karambit | Lore (Field-Tested),0.5
13735227,26/3/2021 6:47 AM,★ Stiletto Knife | Doppler (Factory New),0.26
13731661,25/3/2021 4:32 PM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13729090,25/3/2021 8:12 AM,★ Karambit | Lore (Field-Tested),0.5
13728951,25/3/2021 6:47 AM,★ Stiletto Knife | Doppler (Factory New),0.25
13725436,24/3/2021 4:32 PM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13722839,24/3/2021 8:12 AM,★ Karambit | Lore (Field-Tested),0.5
13719516,23/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13719236,23/3/2021 4:32 PM,★ Huntsman Knife | Marble Fade (Factory New),0.24
13716634,23/3/2021 8:12 AM,★ Karambit | Lore (Field-Tested),0.49
13713215,22/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13712932,22/3/2021 4:32 PM,★ Huntsman Knife | Marble Fade (Factory New),0.23
13710290,22/3/2021 8:12 AM,★ Karambit | Lore (Field-Tested),0.54
13706843,21/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13700563,20/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13694264,19/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13687933,18/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13681659,17/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13675430,16/3/2021 5:25 PM,AWP | Containment Breach (Field-Tested),0.05
13673660,16/3/2021 12:9 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13667389,15/3/2021 12:9 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13661136,14/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13654914,13/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13648683,12/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.24
13642420,11/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.24
13636099,10/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13629748,9/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13625086,8/3/2021 5:9 PM,MP7 | Fade (Factory New),0.01
13623398,8/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13618753,7/3/2021 5:9 PM,MP7 | Fade (Factory New),0.01
13617043,7/3/2021 12:8 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13612468,6/3/2021 5:9 PM,MP7 | Fade (Factory New),0.01
13606183,5/3/2021 5:9 PM,MP7 | Fade (Factory New),0.01
13603355,5/3/2021 7:7 AM,AWP | Containment Breach (Field-Tested),0.04
13599882,4/3/2021 5:9 PM,MP7 | Fade (Factory New),0.01
13597119,4/3/2021 7:7 AM,AWP | Containment Breach (Field-Tested),0.05
13593639,3/3/2021 5:9 PM,MP7 | Fade (Factory New),0.01
13590881,3/3/2021 7:7 AM,AWP | Containment Breach (Field-Tested),0.05
13587400,2/3/2021 5:9 PM,MP7 | Fade (Factory New),0.01
13584568,2/3/2021 7:7 AM,AWP | Containment Breach (Field-Tested),0.05
13581148,1/3/2021 5:8 PM,MP7 | Fade (Factory New),0.01
13578380,1/3/2021 7:7 AM,AWP | Containment Breach (Field-Tested),0.05
13574938,28/2/2021 5:8 PM,MP7 | Fade (Factory New),0.01
13572171,28/2/2021 7:7 AM,AWP | Containment Breach (Field-Tested),0.05
13568717,27/2/2021 5:8 PM,MP7 | Fade (Factory New),0.01
13565966,27/2/2021 7:6 AM,AWP | Containment Breach (Field-Tested),0.05
13562515,26/2/2021 5:8 PM,MP7 | Fade (Factory New),0.01
13562368,26/2/2021 4:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13559805,26/2/2021 7:6 AM,AWP | Containment Breach (Field-Tested),0.05
13556310,25/2/2021 5:8 PM,MP7 | Fade (Factory New),0.01
13556155,25/2/2021 4:44 PM,★ Stiletto Knife | Doppler (Factory New),0.27
13549900,24/2/2021 4:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13543643,23/2/2021 4:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13537387,22/2/2021 4:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13531147,21/2/2021 4:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13530996,21/2/2021 4:14 PM,MAC-10 | Stalker (Minimal Wear),0.02
13524932,20/2/2021 4:44 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13524776,20/2/2021 4:14 PM,MAC-10 | Stalker (Minimal Wear),0.02
13518727,19/2/2021 4:43 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13518558,19/2/2021 4:13 PM,MAC-10 | Stalker (Minimal Wear),0.02
13512364,18/2/2021 4:13 PM,MAC-10 | Stalker (Minimal Wear),0.02
13506171,17/2/2021 4:13 PM,MAC-10 | Stalker (Minimal Wear),0.02
13499970,16/2/2021 4:13 PM,MAC-10 | Stalker (Minimal Wear),0.02
13493784,15/2/2021 4:13 PM,MAC-10 | Stalker (Minimal Wear),0.02
13487655,14/2/2021 4:13 PM,MAC-10 | Stalker (Minimal Wear),0.02
13486317,14/2/2021 11:56 AM,AWP | Containment Breach (Field-Tested),0.05
13480374,13/2/2021 11:56 AM,AWP | Containment Breach (Field-Tested),0.05
13474337,12/2/2021 11:56 AM,AWP | Containment Breach (Field-Tested),0.05
13468284,11/2/2021 11:56 AM,AWP | Containment Breach (Field-Tested),0.05
13467279,11/2/2021 7:55 AM,★ Stiletto Knife | Doppler (Factory New),0.23
13462132,10/2/2021 11:56 AM,AWP | Containment Breach (Field-Tested),0.05
13461117,10/2/2021 7:54 AM,★ Stiletto Knife | Doppler (Factory New),0.24
13455916,9/2/2021 11:55 AM,AWP | Containment Breach (Field-Tested),0.05
13454915,9/2/2021 7:54 AM,★ Stiletto Knife | Doppler (Factory New),0.23
13449695,8/2/2021 11:55 AM,AWP | Containment Breach (Field-Tested),0.05
13448705,8/2/2021 7:54 AM,★ Stiletto Knife | Doppler (Factory New),0.24
13443400,7/2/2021 11:55 AM,AWP | Containment Breach (Field-Tested),0.05
13442393,7/2/2021 7:54 AM,★ Stiletto Knife | Doppler (Factory New),0.24
13437237,6/2/2021 11:55 AM,AWP | Containment Breach (Field-Tested),0.05
13436229,6/2/2021 7:54 AM,★ Stiletto Knife | Doppler (Factory New),0.26
13430020,5/2/2021 7:54 AM,★ Stiletto Knife | Doppler (Factory New),0.26
13423841,4/2/2021 7:54 AM,★ Stiletto Knife | Doppler (Factory New),0.26
13383047,28/1/2021 4:55 PM,AWP | Containment Breach (Field-Tested),0.05
13376873,27/1/2021 4:55 PM,AWP | Containment Breach (Field-Tested),0.05
13370721,26/1/2021 4:55 PM,AWP | Containment Breach (Field-Tested),0.05
13364619,25/1/2021 4:54 PM,AWP | Containment Breach (Field-Tested),0.05
13364309,25/1/2021 3:49 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13358483,24/1/2021 4:54 PM,AWP | Containment Breach (Field-Tested),0.05
13358189,24/1/2021 3:49 PM,★ Stiletto Knife | Doppler (Factory New),0.26
13352463,23/1/2021 4:54 PM,AWP | Containment Breach (Field-Tested),0.05
13352159,23/1/2021 3:49 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13346387,22/1/2021 4:54 PM,AWP | Containment Breach (Field-Tested),0.05
13346072,22/1/2021 3:49 PM,★ Stiletto Knife | Doppler (Factory New),0.25
13340294,21/1/2021 4:54 PM,AWP | Containment Breach (Field-Tested),0.05
13339984,21/1/2021 3:49 PM,★ Stiletto Knife | Doppler (Factory New),0.23
13333897,20/1/2021 3:49 PM,★ Stiletto Knife | Doppler (Factory New),0.23
13327900,19/1/2021 3:49 PM,★ Stiletto Knife | Doppler (Factory New),0.23
13321807,18/1/2021 3:48 PM,★ Stiletto Knife | Doppler (Factory New),0.23
12026095,14/5/2020 5:40 PM,USP-S | Neo-Noir (Field-Tested),0.02
12020523,13/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
12014913,12/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
12011968,12/5/2020 7:59 AM,AK-47 | The Empress (Well-Worn),0.04
12009256,11/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
12006307,11/5/2020 7:59 AM,AK-47 | The Empress (Well-Worn),0.04
12003597,10/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
12000628,10/5/2020 7:59 AM,AK-47 | The Empress (Well-Worn),0.04
11997945,9/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11994962,9/5/2020 7:59 AM,AK-47 | The Empress (Well-Worn),0.04
11992630,8/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11992255,8/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11989257,8/5/2020 7:59 AM,AK-47 | The Empress (Well-Worn),0.04
11986958,7/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11986594,7/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11983570,7/5/2020 7:58 AM,AK-47 | The Empress (Well-Worn),0.04
11983414,7/5/2020 6:16 AM,M4A4 | The Emperor (Field-Tested),0.03
11981245,6/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11980880,6/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11977871,6/5/2020 7:58 AM,AK-47 | The Empress (Well-Worn),0.04
11977708,6/5/2020 6:16 AM,M4A4 | The Emperor (Field-Tested),0.03
11975536,5/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11975168,5/5/2020 5:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11972150,5/5/2020 7:58 AM,AK-47 | The Empress (Well-Worn),0.04
11971986,5/5/2020 6:16 AM,M4A4 | The Emperor (Field-Tested),0.03
11969815,4/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11967788,4/5/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11966468,4/5/2020 7:58 AM,AK-47 | The Empress (Well-Worn),0.04
11966302,4/5/2020 6:16 AM,M4A4 | The Emperor (Field-Tested),0.03
11964151,3/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11962123,3/5/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11960658,3/5/2020 6:16 AM,M4A4 | The Emperor (Field-Tested),0.03
11958500,2/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11956466,2/5/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11955003,2/5/2020 6:16 AM,M4A4 | The Emperor (Field-Tested),0.03
11952860,1/5/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11950869,1/5/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11949387,1/5/2020 6:16 AM,M4A4 | The Emperor (Field-Tested),0.03
11947242,30/4/2020 6:31 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11945271,30/4/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11943831,30/4/2020 6:15 AM,M4A4 | The Emperor (Field-Tested),0.03
11941674,29/4/2020 6:30 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11939688,29/4/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11936159,28/4/2020 6:30 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11934210,28/4/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11930650,27/4/2020 6:30 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11929725,27/4/2020 3:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11928656,27/4/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11925116,26/4/2020 6:30 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11924206,26/4/2020 3:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11923085,26/4/2020 12:14 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11919538,25/4/2020 6:30 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11918627,25/4/2020 3:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11917522,25/4/2020 12:13 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11915651,25/4/2020 1:17 AM,AK-47 | The Empress (Well-Worn),0.04
11913999,24/4/2020 6:30 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11913097,24/4/2020 3:39 PM,USP-S | Neo-Noir (Field-Tested),0.02
11911984,24/4/2020 12:13 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11910108,24/4/2020 1:17 AM,AK-47 | The Empress (Well-Worn),0.04
11908439,23/4/2020 6:30 PM,USP-S | Kill Confirmed (Field-Tested),0.05
11907536,23/4/2020 3:38 PM,USP-S | Neo-Noir (Field-Tested),0.02
11906418,23/4/2020 12:13 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11904570,23/4/2020 1:17 AM,AK-47 | The Empress (Well-Worn),0.04
11901964,22/4/2020 3:38 PM,USP-S | Neo-Noir (Field-Tested),0.02
11900843,22/4/2020 12:13 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11899016,22/4/2020 1:16 AM,AK-47 | The Empress (Well-Worn),0.04
11896454,21/4/2020 3:38 PM,USP-S | Neo-Noir (Field-Tested),0.02
11895345,21/4/2020 12:13 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
11893494,21/4/2020 1:16 AM,AK-47 | The Empress (Well-Worn),0.04
11890846,20/4/2020 3:38 PM,USP-S | Neo-Noir (Field-Tested),0.02
11889914,20/4/2020 12:54 PM,M4A4 | The Emperor (Field-Tested),0.03
11889687,20/4/2020 12:13 PM,StatTrak™ AWP | Fever Dream (Minimal Wear),0.02
